1,google.com
2,facebook.com
3,youtube.com
4,yahoo.com
5,baidu.com
6,wikipedia.org
7,live.com
8,twitter.com
9,qq.com
10,amazon.com
11,blogspot.com
12,google.co.in
13,linkedin.com
14,taobao.com
15,sina.com.cn
16,yahoo.co.jp
17,msn.com
18,google.com.hk
19,wordpress.com
20,google.de
21,google.co.jp
22,google.co.uk
23,ebay.com
24,yandex.ru
25,googleusercontent.com
26,google.fr
27,weibo.com
28,163.com
29,babylon.com
30,bing.com
31,microsoft.com
32,google.com.br
33,tumblr.com
34,mail.ru
35,soso.com
36,apple.com
37,t.co
38,vk.com
39,google.ru
40,sohu.com
41,pinterest.com
42,google.es
43,craigslist.org
44,google.it
45,paypal.com
46,blogger.com
47,imdb.com
48,ask.com
49,bbc.co.uk
50,xhamster.com
51,fc2.com
52,xvideos.com
53,avg.com
54,youku.com
55,tudou.com
56,google.com.mx
57,flickr.com
58,livejasmin.com
59,google.ca
60,go.com
61,ifeng.com
62,tmall.com
63,conduit.com
64,zedo.com
65,hao123.com
66,google.co.id
67,pornhub.com
68,aol.com
69,cnn.com
70,blogspot.in
71,odnoklassniki.ru
72,google.com.tr
73,adobe.com
74,rakuten.co.jp
75,google.com.au
76,mediafire.com
77,ebay.de
78,about.com
79,alibaba.com
80,adf.ly
81,360buy.com
82,huffingtonpost.com
83,chinaz.com
84,godaddy.com
85,stackoverflow.com
86,google.pl
87,thepiratebay.se
88,uol.com.br
89,netflix.com
90,espn.go.com
91,ebay.co.uk
92,wordpress.org
93,amazon.de
94,ameblo.jp
95,amazon.co.jp
96,4shared.com
97,globo.com
98,alipay.com
99,sogou.com
100,bp.blogspot.com
